class,predictions,predicted_class
0,[9.99975146e-01 2.48538045e-05],0
0,[0.99021184 0.00978816],0
0,[0.94511643 0.05488357],0
0,[9.99606827e-01 3.93172878e-04],0
1,[0.0043475 0.9956525],1
0,[0.92556953 0.07443047],0
1,[0.22241621 0.77758379],1
0,[9.99832192e-01 1.67808469e-04],0
0,[0.91272647 0.08727353],0
1,[0.0121596 0.9878404],1
0,[0.99231476 0.00768524],0
0,[0.99535087 0.00464913],0
0,[9.99212026e-01 7.87974162e-04],0
0,[9.99879127e-01 1.20873055e-04],0
0,[0.68945595 0.31054405],0
0,[9.99592973e-01 4.07026827e-04],0
0,[0.99873376 0.00126624],0
0,[0.9895607 0.0104393],0
1,[0.991446 0.008554],0
0,[0.9949109 0.0050891],0
0,[0.71482595 0.28517405],0
0,[0.97520867 0.02479133],0
0,[0.95660424 0.04339576],0
0,[9.99928894e-01 7.11055131e-05],0
1,[0.28315814 0.71684186],1
0,[0.99335374 0.00664626],0
0,[9.99895172e-01 1.04827503e-04],0
0,[0.99819111 0.00180889],0
0,[0.95829779 0.04170221],0
0,[9.99075153e-01 9.24846775e-04],0
0,[9.99630555e-01 3.69444737e-04],0
0,[9.99913846e-01 8.61542747e-05],0
0,[0.99505095 0.00494905],0
0,[0.93946605 0.06053395],0
0,[9.99991690e-01 8.31047074e-06],0
0,[0.99802347 0.00197653],0
0,[0.94936403 0.05063597],0
0,[9.99396938e-01 6.03061718e-04],0
0,[9.99553953e-01 4.46047074e-04],0
0,[0.97704021 0.02295979],0
0,[9.99993515e-01 6.48491981e-06],0
0,[9.99983964e-01 1.60360044e-05],0
0,[9.99126468e-01 8.73532054e-04],0
0,[0.99825447 0.00174553],0
0,[9.99066969e-01 9.33031030e-04],0
0,[9.99601254e-01 3.98745647e-04],0
0,[9.99830481e-01 1.69518534e-04],0
0,[0.99681837 0.00318163],0
0,[9.99718638e-01 2.81362138e-04],0
1,[0.06415514 0.93584486],1
0,[0.99328334 0.00671666],0
0,[0.99766221 0.00233779],0
0,[9.99997489e-01 2.51089781e-06],0
0,[0.98953563 0.01046437],0
0,[9.99997952e-01 2.04785620e-06],0
0,[0.99679495 0.00320505],0
0,[9.99990771e-01 9.22879466e-06],0
0,[9.99925042e-01 7.49577110e-05],0
0,[9.99199817e-01 8.00183413e-04],0
0,[9.99999844e-01 1.56039250e-07],0
0,[9.99467554e-01 5.32445801e-04],0
0,[0.95600895 0.04399105],0
0,[0.99483759 0.00516241],0
0,[9.99993485e-01 6.51463975e-06],0
0,[0.99497307 0.00502693],0
0,[0.99506438 0.00493562],0
0,[0.99016679 0.00983321],0
0,[0.99820794 0.00179206],0
1,[0.28931186 0.71068814],1
0,[0.98742957 0.01257043],0
0,[0.97248868 0.02751132],0
0,[0.99879194 0.00120806],0
0,[0.99799379 0.00200621],0
0,[9.99298578e-01 7.01421553e-04],0
0,[9.99431828e-01 5.68172490e-04],0
0,[9.99946277e-01 5.37228063e-05],0
0,[0.994326 0.005674],0
0,[0.99619297 0.00380703],0
0,[9.99614542e-01 3.85457849e-04],0
0,[0.83743387 0.16256613],0
0,[9.99974660e-01 2.53403256e-05],0
0,[9.99906191e-01 9.38092747e-05],0
0,[0.9961927 0.0038073],0
0,[0.97831355 0.02168645],0
0,[0.99717015 0.00282985],0
0,[0.83050556 0.16949444],0
0,[9.99130573e-01 8.69426799e-04],0
1,[0.51945811 0.48054189],1
0,[9.99927667e-01 7.23329217e-05],0
0,[9.99610039e-01 3.89960935e-04],0
0,[9.99848703e-01 1.51296817e-04],0
0,[9.99909739e-01 9.02608529e-05],0
0,[9.99500254e-01 4.99746326e-04],0
0,[9.99518232e-01 4.81768359e-04],0
0,[9.99996077e-01 3.92343537e-06],0
