item,class,output0,output1
1,1,-3.27911724817032,2.95582344209552
2,1,-3.06072632164099,3.8578099151994
3,1,-3.41275722588387,4.12031464117662
4,1,-1.68270556327586,2.42660098941844
5,1,-2.22313954272771,2.14135004047402
6,1,-2.38630795381622,1.90979183683422
7,1,-3.2010858707925,3.37648701081173
8,1,-3.34522640288404,2.80929693068158
9,1,-2.85295772252778,2.89700006434963
10,1,-2.80794518667178,3.26768572600382
11,1,-3.80282127649597,3.71605422764839
12,1,-3.4747589838996,2.88390810222282
13,1,-4.16862700559732,3.87847501256461
14,1,-2.77928744567359,2.97855073855458
15,1,-2.86602228225348,3.38569925511931
16,1,-3.46797275358084,3.58950917022737
17,1,-4.08924466895911,5.1619787005315
18,1,-4.40643555812328,4.75889177556042
19,1,-2.48262561890249,2.34231135900836
20,1,-3.10417082430959,3.67757161678596
21,1,-3.04330632161848,3.25387064443528
22,1,-3.80684356145017,3.67277519084161
23,1,-3.20966063859543,3.05560512877585
24,1,-3.60034357524719,2.91874441819979
25,1,-3.71075318742502,3.01619761451391
26,1,-2.79227997468681,2.33554763347645
27,1,-3.57221524091788,3.36291630929069
28,1,-2.03544407102443,2.07994293943783
29,1,-2.28913310893208,2.55265473826419
30,1,-2.84159868745196,2.77566404773606
31,1,-3.88427827694702,3.26024858699735
32,1,-3.18185813700467,2.79142051012787
33,1,-3.60539326761482,3.19719676158947
34,1,-3.98105464227131,3.68577603408717
35,1,-4.31417685759267,4.01479760165468
36,1,-4.2090145771554,3.8568937760709
37,1,-2.81367991822383,2.93338986692168
38,1,-2.86401341601477,3.44591421754967
39,1,-3.70128902721696,3.62963599191775
40,1,-4.22512301696287,3.71734017639637
41,1,-5.01535491022503,5.61634139209757
42,1,-3.04724139176015,3.72357862431828
43,1,-3.65864187799497,3.41090917943218
44,1,-3.85158213287765,3.59755372654071
45,1,-3.36715535643687,3.47988549083391
46,1,-2.67671920173675,2.11429413692827
47,1,-3.12254836327491,3.08671946776879
48,1,-3.10670685341814,3.06447298564776
49,1,-3.00362891296414,2.76357944397471
50,1,-2.14181139777019,2.61629557269429
51,1,-3.00562078190029,3.07771039875727
52,1,-2.96994233026705,2.89081344738525
53,1,-2.70607558778971,3.42245869449549
54,1,-4.11710871672107,4.14362701391905
55,1,-2.17917993777012,2.18601869170106
56,1,-3.35239727414596,3.20054150739552
57,1,-2.3026077312037,2.25650945242607
58,1,-5.9668623032059,6.15443440557015
59,1,-3.89185907434255,3.6924046959185
60,1,-5.14646781041684,5.6444574982976
61,1,-3.84568462098808,3.58648839836842
62,1,-3.64482634151041,3.44158852585331
63,1,-3.39429616329592,4.14283569669192
64,1,-3.28681363300058,3.40680394393388
65,1,-4.17587710248734,4.13253646265626
66,1,-4.13592951420028,4.14835567957871
67,1,-2.97666768073028,3.24019000789577
68,1,-3.85694607701415,3.70240758281015
69,1,-3.29894091475899,3.92131052319697
70,1,-2.94844176049161,3.27395426797553
71,1,-3.40107132242861,3.38745391360584
72,1,-2.56834904844347,2.7963284925567
73,1,-3.54418770386583,3.24352377332013
74,1,-2.33602075851388,1.66709855701877
75,1,-2.49154948431188,3.22423047835095
76,1,-5.38723785370194,4.2298908004067
77,1,-5.21827922347647,4.24887029181988
78,1,-4.24830852899023,3.95699778764928
79,1,-4.78058915383432,4.66538451406332
80,1,-3.65200114283108,4.5501552428295
81,1,-4.63329499902508,3.98452438320468
82,1,-3.22822398969864,3.19365753048346
83,1,-4.15493534446596,3.72750174650315
84,1,-2.19400472687,2.6296723686478
85,1,-2.55825231382739,2.61864337396017
86,1,-3.58939444473267,3.44855438302956
87,1,-4.55114162717766,5.21288348752396
88,1,-3.92907645062862,4.17820180558735
89,1,-3.11120594573204,2.82100600633795
90,1,-2.34319327585526,2.52678039274267
91,1,-4.00793962870049,3.24474328739559
92,1,-2.87633646329901,2.51363913626056
93,1,-2.44816790528866,3.33216422164511
94,1,-2.66262688846403,2.49368957523505
95,1,-4.0453755835052,4.01203315836099
96,1,-3.68847289473733,4.09570005707633
97,1,-3.10259331249888,3.18263116430266
98,1,-3.13991021081203,2.90020459791426
99,1,-2.8635592440487,2.97696572846484
100,1,-3.89609487351828,4.36925101059774
101,1,-2.31794988209372,1.98683223490022
102,1,-1.34088772751434,2.90305195692146
103,1,-2.57270171052041,3.04918667581715
104,1,-1.97233766634244,2.86862665408664
105,1,-3.07234996770026,4.15146427109071
106,1,-2.5329796786537,2.58256196059634
107,1,-3.2637559625787,3.25135856219161
108,1,-2.54348825560539,2.52320717782978
109,1,-3.13527877981161,4.04079802932608
110,1,-3.63134319116786,3.60478081314937
111,1,-4.20053062717162,3.05556182673623
112,1,-3.48968440717,3.25396421058001
113,1,-3.77507469998832,3.83612088623566
114,1,-3.09840149216204,3.52880355685722
115,1,-2.96634439846367,3.06986384695052
116,1,-2.71153745827508,2.52702222481935
117,1,-4.53843055708845,4.21687527237825
118,1,-2.32347934434913,2.50682076792686
119,1,-1.33250336968662,2.14926634830066
120,1,-2.57905714054037,2.46208743272118
121,1,-1.90600575636397,2.01303085909731
122,1,-3.79694551750084,4.26521577809336
123,1,-1.73837568708295,1.66014748373911
124,1,-2.6929408102717,2.94989234248159
125,1,-2.69289432524073,1.91728884910684
126,1,-4.24977407697667,3.66711635978633
127,1,-3.97793616285976,3.05581002177876
128,1,-3.30331354397231,3.27048993899346
129,1,-3.26379598716616,2.99245054487034
130,1,-2.46838503623058,1.94352690834056
131,1,-3.81425021487026,3.27025512535392
132,1,-3.63311732686798,3.50741805528479
133,1,-2.69039785461175,2.31430348848201
134,1,-2.13355157434497,1.95564253015577
135,1,-4.94587432902504,4.2856856839957
136,1,-3.62975001060306,4.11657567870837
137,1,-3.6005777482445,3.29556063476717
138,1,-2.58866675432447,3.29657831229919
139,1,-4.60992164864956,4.51563889105509
140,1,-4.71158014825901,4.10822253003096
141,1,-3.76628035508954,3.76870723879165
142,1,-2.48090569089267,2.3300292461899
143,1,-3.77417493112217,3.36056802833982
144,1,-2.57052274187687,2.14184329504005
145,1,-2.93684456417605,2.90100185551109
146,1,-7.25167989792038,7.14389150630638
147,1,-2.62783420231882,3.49553992948162
148,1,-3.77811125065916,4.28807778080339
149,1,-2.08896632982526,2.88793623826443
150,1,-4.57402028190862,3.57382449073795
151,1,-3.53260651471662,2.47278795440705
152,1,-5.6827159585756,5.66316571111813
153,1,-2.76887843127671,2.00206290801684
154,1,-4.74566599711356,4.02922928701433
155,1,-2.54081101770689,2.81104378433175
156,1,-2.25233526501824,2.10094774006916
157,1,-2.61025366856605,2.14663594528487
158,1,-1.85101779927126,1.8537321077616
159,1,-3.50410346502286,4.18022169505881
160,1,-3.08667156731373,3.61322652197994
161,1,-2.89831341493945,2.54826486188992
162,1,-3.47402065191523,3.61227886098875
163,1,-2.79189664406463,2.96400745762563
164,1,-3.5445812954099,3.89257056824306
165,1,-2.72745094764322,3.29373911774427
166,1,-1.83640737749734,2.49801219617286
167,1,-2.32340770765307,2.84205481520985
168,1,-2.22043476987274,3.07106027859801
169,1,-2.51239557336062,2.79006282967494
170,1,-2.50670814623077,2.79859401467052
171,1,-2.6135718556641,2.33852623237784
172,1,-2.86390137374973,2.84825864309372
173,1,-1.86101988788469,2.99374950048543
174,1,-2.5676018601503,2.8971061893359
175,1,-3.63640666962251,3.93942128355223
176,1,-3.28503097982069,3.15307208513947
177,1,-1.71826141458874,1.6006022425028
178,1,-2.34961272553014,3.23728996430002
179,1,-1.51911124760259,1.76364553459854
180,1,-2.27026386960285,2.54519386559331
181,1,-2.18517302961623,2.12245704166949
182,1,-1.6997872767858,1.75600095280071
183,1,-2.96155334679544,2.6975405273151
184,1,-3.41832941771123,3.76921207370744
185,1,-2.38339585793652,3.09818630759859
186,1,-3.63873496607605,3.2573587347051
187,1,-2.61624735419467,2.20679167749734
188,1,-2.432647773416,1.8635670047069
189,1,-3.97107119153351,3.76953424293307
190,1,-3.72362770868376,3.86983450059829
191,1,-3.30205844430144,3.83401904198233
192,1,-2.28354246150004,2.00248499767364
193,1,-2.61440914345156,2.33571472938297
194,1,-2.79132207534551,2.610343338852
195,1,-3.13039893192057,3.51395379722874
196,1,-1.83316443749102,2.14984337542903
197,1,-2.09256742288299,2.69299117118465
198,1,-2.73712926326384,3.70272690232854
199,1,-3.59960661698851,3.89725793647707
200,1,-2.87580995968325,2.84670095096064
201,1,-3.83404848689042,4.05786862657284
202,1,-3.25529875899634,2.80975882289003
203,1,-3.97849777426401,4.02551471337787
204,1,-2.19613405313286,2.30944433326968
205,1,-3.70197814467923,3.92171999732582
206,1,-1.69886102741101,2.02618802825798
207,1,-7.16307691769815,7.18368608208984
208,1,-4.44354586511779,3.95297834704247
209,1,-5.03085908316565,4.75732712688089
210,1,-1.30881270117471,1.32219400389097
211,1,-4.16938100364588,4.30229044432766
212,1,-4.01259061538075,4.03007987220789
213,1,-4.29455309276047,4.35026151732937
214,1,-3.27147853154561,4.07898863081078
215,1,-2.65745922293174,2.66105124869114
216,1,-3.60382286765211,3.60909495358269
217,1,-4.23664657794227,4.02762614371777
218,1,-3.27396280404246,3.37914596632648
219,1,-3.08185915834887,3.31996461814095
220,1,-2.50555543348254,2.69116393242729
221,1,-3.04068584012436,3.17723382722503
222,1,-2.45864460232796,2.11666658285149
223,1,-2.39683594411591,2.19325366716476
224,1,-3.68986136028297,3.60474977295275
225,1,-3.49809683800878,3.27585093389398
226,1,-2.59179423836502,2.51473840818233
227,1,-2.90638176077616,2.66462018323589
228,1,-2.32293589702821,2.49508441589418
229,1,-5.44101712212449,5.8186871667677
230,1,-2.37014377075101,2.78563020804
231,1,-3.3565386198842,3.37553397795759
232,1,-2.84482879033814,3.13349524143899
233,1,-2.90565648771222,2.53956873786753
234,1,-2.57232658307473,2.88780916988923
235,1,-2.39130384517617,2.00207721715159
236,1,-3.87635704604534,4.10423642555411
237,1,-4.47167146808532,3.39803603062268
238,1,-3.26855396981211,3.25785647239685
239,1,-3.54721706646227,2.83490562100934
240,1,-3.36543733926247,3.18798290899585
241,1,-2.45371366285591,2.89711426008967
242,1,-3.23943574427108,3.02167994168475
243,1,-3.69974356045926,4.01013100991548
244,1,-5.13138292714261,5.32667417429229
245,1,-3.79035928634809,3.86437372273674
246,1,-2.75935293121318,3.84524540470789
247,1,-3.13014919389068,3.44081531245159
248,1,-2.77716848928144,2.60487861815852
249,1,-3.65279229879671,4.2068289365987
250,1,-3.31252407600962,3.39888593903843
251,1,-2.38359389214948,2.09049260212036
252,1,-2.76723931966657,2.48649881356246
253,1,-2.83093860280237,2.89480155204869
254,1,-2.38083018223386,2.17991701744044
255,1,-2.89795272557529,3.25082370342123
256,1,-2.47841150266176,2.08543686020139
257,1,-1.687405932025,2.20146509762757
258,1,-2.32698669467073,2.4725139295926
259,1,-2.76690768377697,2.84766658138914
260,1,-2.38959862354621,2.57030188816645
261,1,-2.56259613512712,1.77356327790967
262,1,-2.17518164307947,1.55711343902038
263,1,-3.5885378390597,3.53029605311623
264,1,-2.27314047197419,2.49600243188767
265,1,-2.39319911853278,2.52578658773826
266,1,-3.56561938478597,4.01066284799149
267,1,-2.38031365185744,2.65214380669295
268,1,-1.25868897749056,2.49827710015385
269,1,-2.62573281571203,2.90823042986894
270,1,-2.16949011362901,2.19975936837595
271,1,-2.70843341200993,2.42276891180611
272,1,-4.3317958820423,3.43507782638193
273,1,-4.65097618922364,3.79495533947334
274,1,-2.6422260881205,2.80829075383561
275,1,-5.14586480240346,5.6071740221707
276,1,-1.78082056912043,1.95636248130652
277,1,-4.75347791764634,4.87016848473228
278,1,-5.0563116240474,5.32367446230186
279,1,-3.89227498917064,4.2318233860891
280,1,-2.38164394450268,2.97825074463636
281,1,-5.81256148265534,6.01514003862174
282,1,-2.58877446923689,2.33910624728085
283,1,-3.46349866902193,3.16063804266319
284,1,-2.9990223430591,3.1335217392536
285,1,-3.87254459882508,3.79613567807856
286,1,-4.05810333638042,3.87308465866496
287,1,-3.35305091447534,3.01837323142961
288,1,-3.24987303278794,2.85999610564077
289,1,-2.58262624997559,2.49588358956761
290,1,-3.12390912477383,2.7681522235537
291,1,-4.14775859380992,4.30922668656262
292,1,-2.83774637426595,2.72046585042701
293,1,-3.64749935049718,3.60192892766524
294,1,-2.85047865894817,2.07601385099376
295,1,-2.28384819481115,2.81670906244215
296,1,-3.70978817736733,3.61179597505355
297,1,-3.50095149369164,3.49262157285661
298,1,-2.11893578947193,2.47255866685143
299,1,-4.50836105190712,5.01148940792054
300,1,-2.90079413722669,2.3898131555771
301,1,-2.933802454869,3.67721703738195
302,1,-2.92603570886675,3.51311016240901
303,1,-3.20993387761376,3.5065997539116
304,1,-3.43832920225963,3.53391022510611
305,1,-3.84168628185452,3.46932647375127
306,1,-2.96062991403719,2.2921210233937
307,1,-2.34535287740202,2.84577064794691
308,1,-3.86857389130366,3.68033877824233
309,1,-5.13663700632472,4.52196610116236
310,1,-3.43634964335248,3.87829117423705
311,1,-3.56208524253231,3.16058448138056
312,1,-2.71507523208273,3.04957790563534
313,1,-2.22359635832796,2.40169218383717
314,1,-3.15229255818361,2.99060405890616
315,1,-2.3956869493622,2.92054592599492
316,1,-2.98416159927917,2.71016501009605
317,1,-1.98307004131951,2.41945627080824
318,1,-4.37699188556316,3.9002394379007
319,1,-2.78959260113207,2.97543927044804
320,1,-3.95493299529921,3.94106381780424
321,1,-4.02104237255824,3.38550983691796
322,1,-2.94076149190929,2.78621523703465
323,1,-2.67106035824612,3.37614211898143
324,1,-4.72501907441413,4.98940745522978
325,1,-4.00544150066728,4.32729194593034
326,1,-4.22382992247618,4.86423800187911
327,1,-4.08116739861993,4.19056812310659
328,1,-3.78499360175235,3.84528053520915
329,1,-3.05590968809604,3.26437228021391
330,1,-3.99746724083384,3.58412706444921
331,1,-4.27761542532577,3.44941399783335
332,1,-3.11332538826688,2.96046629381399
333,1,-4.48988773048573,3.58442541588298
334,1,-2.72050967449753,2.67735638893925
335,1,-2.76052111536783,2.28008497456586
336,1,-3.18393743631859,3.12073038877882
337,1,-2.7383375609808,2.21859992354408
338,1,-2.87521484743888,2.82532943204789
339,1,-2.7354032973992,2.93916310132548
340,1,-2.71889102675997,4.24403550055927
341,1,-4.47025990680864,4.45573114693282
342,1,-2.78277119223013,2.02424462884887
343,1,-3.64600705273867,3.3981305734969
344,1,-1.67745389184206,2.46304378335022
345,1,-1.4576916842442,2.30025432643315
346,1,-2.54630101246379,3.29517170849631
347,1,-4.20925162772822,3.64244756860357
348,1,-2.55013077904806,2.68085809082418
349,1,-1.76119314328472,1.63208183686179
350,1,-2.69847081654401,2.13482613902014
351,1,-3.23237957881183,3.07615794038689
352,1,-2.97518578667809,3.40763507394062
353,1,-2.2408254046408,2.12771089595855
354,1,-2.75489115052494,3.32805435198346
355,1,-3.62371288212326,2.93971010741037
356,1,-2.43704120997906,2.34762242991435
357,1,-2.88536826017832,2.16756511557349
358,1,-2.89814497102814,1.98514759564885
359,1,-2.8552813249599,1.93842171610394
360,1,-1.48029285069939,2.00104354521644
361,1,-3.27854188530901,2.90425426119464
362,1,-1.58463800485721,1.50819491997397
363,1,-3.64666976609006,2.90433873908794
364,1,-3.68862035579503,3.39216268483168
365,1,-5.11964143214624,5.76293057160664
366,1,-3.91290371954715,3.9621032795992
367,1,-3.95300431991572,3.50098420894007
368,1,-2.70721389915334,2.79316216547415
369,1,-4.58119109767256,3.84061706965772
370,1,-2.40892853544241,2.62762476687618
371,1,-1.4973699775254,1.22852322732564
372,1,-3.90685016970227,3.54542687550398
373,1,-4.96939751677736,4.18443916705219
374,1,-2.4875483513372,2.47665628922419
375,1,-2.869632418144,2.60410494294057
376,1,-2.17664400250451,1.9079698568403
377,1,-3.20701707727056,3.42992339869657
378,1,-3.57979676188402,3.48099654645448
379,1,-1.99310240078811,1.97884889357591
380,1,-3.4801762544366,3.61598756049055
381,1,-3.24237858342976,3.50707622367337
382,1,-3.43635891293392,3.341291366323
383,1,-3.40129298993764,3.97634058320185
384,1,-3.03517645519193,3.10280644885982
385,1,-4.24554523567204,4.57335362151005
386,1,-2.9095550304578,3.70335731105983
387,1,-4.53833500699368,4.96628632426163
388,1,-2.84719832834502,3.44859959100547
