class,output1,predicted_class,transf_output1
1,0.595,1,0.384289360554861
1,0.925,1,2.50633823375485
0,0.055,0,-2.8355215469607
0,0.025,0,-3.6447011223001
0,0.05,0,-2.93522562638524
0,0.065,0,-2.65919062635913
0,0.055,0,-2.8355215469607
0,0.005,0,-5.20053172995767
0,0.025,0,-3.6447011223001
0,0,0,-7.62413058566129
0,0.03,0,-3.46044177574212
0,0.105,0,-2.13876527491786
0,0.005,0,-5.20053172995767
0,0,0,-7.62413058566129
0,0.045,0,-3.04475776795421
0,0.01,0,-4.54789444713634
0,0.035,0,-3.30341847280319
0,0.03,0,-3.46044177574212
0,0,0,-7.62413058566129
0,0.06,0,-2.74394215730618
0,0.05,0,-2.93522562638524
0,0.035,0,-3.30341847280319
0,0.02,0,-3.86817480807282
0,0.07,0,-2.58025675096823
0,0.035,0,-3.30341847280319
0,0.015,0,-4.15302321350833
0,0.035,0,-3.30341847280319
0,0.015,0,-4.15302321350833
0,0.03,0,-3.46044177574212
0,0.045,0,-3.04475776795421
0,0.02,0,-3.86817480807282
0,0.035,0,-3.30341847280319
0,0.08,0,-2.43678725889959
0,0.06,0,-2.74394215730618
0,0.05,0,-2.93522562638524
0,0.005,0,-5.20053172995767
1,0.715,1,0.918763233830523
0,0.105,0,-2.13876527491786
0,0.02,0,-3.86817480807282
0,0.025,0,-3.6447011223001
0,0.045,0,-3.04475776795421
0,0.015,0,-4.15302321350833
0,0.08,0,-2.43678725889959
0,0.035,0,-3.30341847280319
0,0.015,0,-4.15302321350833
0,0.02,0,-3.86817480807282
0,0.055,0,-2.8355215469607
0,0.015,0,-4.15302321350833
0,0.01,0,-4.54789444713634
0,0.005,0,-5.20053172995767
0,0.07,0,-2.58025675096823
0,0.025,0,-3.6447011223001
0,0.195,0,-1.41594636989188
0,0.05,0,-2.93522562638524
0,0.05,0,-2.93522562638524
0,0,0,-7.62413058566129
0,0.135,0,-1.85440571197578
0,0.04,0,-3.16641790939754
0,0.015,0,-4.15302321350833
1,0.6,1,0.405058223617056
0,0,0,-7.62413058566129
0,0.035,0,-3.30341847280319
0,0.06,0,-2.74394215730618
0,0.015,0,-4.15302321350833
0,0.035,0,-3.30341847280319
1,0.915,1,2.37107319662537
0,0.035,0,-3.30341847280319
0,0.02,0,-3.86817480807282
0,0.015,0,-4.15302321350833
0,0.01,0,-4.54789444713634
0,0.005,0,-5.20053172995767
0,0.03,0,-3.46044177574212
0,0.02,0,-3.86817480807282
1,0.875,1,1.94256613033371
0,0.005,0,-5.20053172995767
0,0.045,0,-3.04475776795421
0,0.015,0,-4.15302321350833
0,0.04,0,-3.16641790939754
1,0.56,1,0.240924260898565
1,0.975,1,3.6447011223001
0,0.015,0,-4.15302321350833
0,0.03,0,-3.46044177574212
0,0.01,0,-4.54789444713634
0,0.025,0,-3.6447011223001
0,0.125,0,-1.94256613033371
0,0.01,0,-4.54789444713634
0,0.005,0,-5.20053172995767
0,0,0,-7.62413058566129
0,0.035,0,-3.30341847280319
0,0.005,0,-5.20053172995767
0,0,0,-7.62413058566129
0,0.005,0,-5.20053172995767
0,0.025,0,-3.6447011223001
0,0.06,0,-2.74394215730618
0,0.115,0,-2.03696656543291
0,0.065,0,-2.65919062635913
0,0.035,0,-3.30341847280319
0,0.015,0,-4.15302321350833
0,0,0,-7.62413058566129
0,0.02,0,-3.86817480807282
1,0.9,1,2.19289181492547
0,0.035,0,-3.30341847280319
0,0.06,0,-2.74394215730618
0,0.01,0,-4.54789444713634
1,0.47,0,-0.120026701357659
0,0.025,0,-3.6447011223001
0,0.025,0,-3.6447011223001
0,0.05,0,-2.93522562638524
0,0.02,0,-3.86817480807282
0,0,0,-7.62413058566129
0,0.01,0,-4.54789444713634
0,0.01,0,-4.54789444713634
0,0.035,0,-3.30341847280319
0,0.005,0,-5.20053172995767
0,0.02,0,-3.86817480807282
0,0.035,0,-3.30341847280319
0,0.005,0,-5.20053172995767
0,0.02,0,-3.86817480807282
0,0.025,0,-3.6447011223001
0,0.005,0,-5.20053172995767
0,0.045,0,-3.04475776795421
0,0.03,0,-3.46044177574212
0,0.035,0,-3.30341847280319
0,0.005,0,-5.20053172995767
0,0.005,0,-5.20053172995767
1,0.81,1,1.44804428870529
0,0.01,0,-4.54789444713634
0,0.015,0,-4.15302321350833
0,0.015,0,-4.15302321350833
0,0.025,0,-3.6447011223001
