class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
1,-6.1531496,3.5288205,1,0.923320916521818,0.000236399103320019,0.0281471794785904
1,-5.2736645,2.0863538,1,0.883390468079881,0.000926687529074712,0.0688385425572648
0,2.3478374,-4.10595,0,0.00233555709976609,0.192789671297459,0.00442449166394406
0,1.1088221,-3.4260807,0,0.0289825886386022,0.122702896631214,0.0359473265709642
0,1.0482897,-3.2705696,0,0.0348153922296063,0.12514095856308,0.0440941169093123
0,2.1973963,-3.9910164,0,0.00303979956068542,0.200540881022856,0.00596116653898765
0,2.0558534,-5.183488,0,0.00166696813151151,0.0590086018620002,0.000956321726682384
0,3.5491314,-6.1820784,0,0.00245170393309692,0.0997024228107775,0.00242429770974799
0,4.970039,-7.0177064,0,0.0149665299921761,0.00365542685866935,0.000527197786879132
0,2.477534,-4.7340455,0,0.00154028293252331,0.273480994623859,0.00414145804718624
0,4.457869,-7.19586,0,0.00871587367241623,0.0179578345085692,0.00152794214491824
0,1.2151002,-3.1628287,0,0.0335763328229293,0.111986253172066,0.0380516637382807
0,2.9162061,-4.9553623,0,0.00136375087197322,0.314569853532253,0.00422765362065017
0,3.5871036,-6.2640634,0,0.00265664639682473,0.0790433599189658,0.00208395617929119
0,2.5504847,-5.260389,0,0.00138796945225818,0.216551697881077,0.00293691321050458
0,3.42748,-5.935489,0,0.0022156395464424,0.159873336267565,0.00348137570948894
0,2.2838893,-4.609946,0,0.00178200159265858,0.265933931891315,0.00466331385070955
0,2.3045504,-3.7494705,0,0.00351362976501868,0.0957483714090005,0.00327470642809775
0,3.5433762,-5.381358,0,0.00202012153138232,0.0981067022863138,0.00194543490071592
0,0.6171458,-3.9772015,0,0.0275818387241364,0.0114346060908387,0.00322721303762617
0,0.67433554,-3.2902517,0,0.0395831576691586,0.0847896731052779,0.034451305154056
0,1.7771342,-3.2692966,0,0.0137794595320011,0.0637157134179971,0.00864497824208851
0,2.7059906,-5.9139504,0,0.002133284284188,0.042132522118324,0.000877897291848204
0,1.1337006,-2.4420617,0,0.0580182181468447,0.0193919424575829,0.011593468975716
0,2.898621,-5.0679035,0,0.00137191132442485,0.332800906684621,0.00450763195663638
0,3.2491522,-5.6348367,0,0.00198800190292999,0.174870245218182,0.003419321968641
0,1.9099857,-3.8413494,0,0.0052469551717093,0.210286910623748,0.0108077493938915
0,2.2392514,-4.1587033,0,0.00243895331630582,0.239849840755067,0.00575111469480933
